Who proposed the theory of evolution by natural selection? \n (A) linnaeus (B) scopes (C) shaw (D) darwin	darwin
Each specific polypeptide has a unique linear sequence of which acids? \n (A) hydrochloric (B) fatty (C) lactic (D) amino	amino
A frameshift mutation is a deletion or insertion of one or more of what that changes the reading frame of the base sequence? \n (A) proteins (B) genes (C) carotenoids (D) nucleotides	nucleotides
What is an area of land called that is wet for all or part of the year? \n (A) tundra (B) plains (C) grassland (D) wetland	wetland
Surface waters are heated by the radiation from? \n (A) gamma rays (B) decomposition (C) the moon (D) the sun	the sun
What are arteries, veins, and capillaries examples of? \n (A) muscles (B) tissue (C) organs (D) blood vessels	blood vessels
Biochemical reactions of metabolism include what two general categories? \n (A) telltale and anabolic (B) discrete and telltale (C) catabolic and anabolic (D) innumerable and anabolic	catabolic and anabolic
Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what? \n (A) ground ash (B) volatile ash (C) volcanic ash (D) mineral ash	volcanic ash
What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum? \n (A) liver (B) heart (C) lungs (D) brain	brain
What can refer to a rope in a particular shape and a genetic structure involved in splicing? \n (A) braid (B) tourniquet (C) noose (D) lariat	noose
What is the ratio of the mass of an object to its volume? \n (A) median (B) diameter (C) frequency (D) density	density
What is the most common type of anemia? \n (A) vitamin d - def (B) calcium - def (C) iron-def (D) vitamin k - def	iron-def
What stimulates milk production in mammals? \n (A) prolactin (B) testosterone (C) estrogen (D) neurotoxin	prolactin
During telophase , the chromosomes begin to uncoil and form what? \n (A) nucleus (B) mucosa (C) mitochondria (D) chromatin	chromatin
The science dealing with the study of the atmosphere is known as what? \n (A) geology (B) cosmology (C) meteorology (D) climatology	climatology
On what basis are the eras of the phanerozoic eon separated? \n (A) sparse extinctions (B) low birth rates (C) mass birthings (D) mass extinctions	mass extinctions
What type of response is generated when a stimulus is received by the nervous system? \n (A) a motor response (B) a action potential (C) a neural response (D) a sensory response	a sensory response
Fluid in the pseudocoelom serves as a hydrostatic what? \n (A) vacuum (B) skeleton (C) shower (D) cell membrane	skeleton
How will global warming eliminate some islands and reduce the area of others? \n (A) affect sea levels (B) lower sea levels (C) raise sea levels (D) unafect sea levels	raise sea levels
What is the term for the secretion of saliva? \n (A) excretion (B) craving (C) salivation (D) perspiration	salivation
